,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
976,2025-10-22 04:00:00+00:00,0.0055481052655488,32,log_ret,0.016934383029609677,0.003281691688189385,0.0029701777,0.003973706419344336
977,2025-10-23 04:00:00+00:00,3.841293043138177e-05,32,log_ret,0.009575437657219441,0.0023931852886252968,0.0023022979,0.0038461864285186404
978,2025-10-24 04:00:00+00:00,0.005841995068404,32,log_ret,0.017318043468996947,0.002718904603200347,0.0007990431,0.006314618281448241
979,2025-10-27 04:00:00+00:00,0.0149937703001637,32,log_ret,0.018325844632844774,0.009816851467726213,0.008120838,0.010909818049200494
980,2025-10-28 04:00:00+00:00,0.0196542833216683,32,log_ret,0.01251433884038625,0.009748174650634794,0.0084506115,0.010106825730401081
981,2025-10-29 04:00:00+00:00,-0.0009597726897286,32,log_ret,0.008513582771866538,-0.002019433317817606,-0.00092924206,0.0010961024611624642
982,2025-10-30 04:00:00+00:00,-0.0295905545844736,32,log_ret,-0.013862641382146237,-0.017816507975805296,-0.023298062,-0.028921771718007645
983,2025-10-31 04:00:00+00:00,-0.015236517145329,32,log_ret,-0.010851215596802157,-0.003747862695687474,-0.004878866,-0.0011023469195204803
984,2025-11-03 05:00:00+00:00,-0.0015074033124727,32,log_ret,-0.006618613963518811,0.001359320955848782,0.0038944224,0.0035789377379372165
985,2025-11-04 05:00:00+00:00,-0.0052357978233219,32,log_ret,-0.007266241698619359,0.0014730814427882468,-0.0006006253,-0.002876302302758241
986,2025-11-05 05:00:00+00:00,-0.0140386275444442,32,log_ret,-0.004720438451595805,-0.010370815063932268,-0.009330417,-0.008077669292359724
987,2025-11-06 05:00:00+00:00,-0.0200353068442297,32,log_ret,-0.0052638139769496895,-0.009392367381177996,-0.005521576,-0.008024647894813474
988,2025-11-07 05:00:00+00:00,-0.000563431802991,32,log_ret,-0.0020887704076697445,-0.00908922062727768,-0.0056395135,-0.007354798528675233
989,2025-11-10 05:00:00+00:00,0.0183088644448953,32,log_ret,0.006866479723594017,0.005058339386004593,0.00749205,0.006759862061312462
