,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
993,2019-12-06 05:00:00+00:00,65.38005828857422,58.59509984113696,0.0,51.23027279266126,65.95992688961265,4,close
994,2019-12-09 05:00:00+00:00,64.46470642089844,58.5950998411582,0.0,51.09099055353736,66.09920912877904,4,close
995,2019-12-10 05:00:00+00:00,64.84149932861328,58.59509984116802,0.0,50.954246816345574,66.23595286599047,4,close
996,2019-12-11 05:00:00+00:00,65.3945541381836,58.59509984117256,0.0,50.81990764462726,66.37029203771787,4,close
997,2019-12-12 05:00:00+00:00,65.56119537353516,58.59509984117466,0.0,50.687850481286404,66.50234920106291,4,close
998,2019-12-13 05:00:00+00:00,66.45235443115234,58.595099841175625,0.0,50.5579628393779,66.63223684297334,4,close
999,2019-12-16 05:00:00+00:00,67.58990478515625,58.59509984117607,0.0,50.430141180419184,66.76005850193296,4,close
1000,2019-12-17 05:00:00+00:00,67.72274017333984,58.59509984117628,0.0,50.30428994840541,66.88590973394714,4,close
1001,2019-12-18 05:00:00+00:00,67.56092071533203,58.59509984117637,0.0,50.18032073389949,67.00987894845325,4,close
1002,2019-12-19 05:00:00+00:00,67.6285629272461,58.59509984117641,0.0,50.05815154740898,67.13204813494384,4,close
1003,2019-12-20 05:00:00+00:00,67.48846435546875,58.595099841176435,0.0,49.937706185078,67.25249349727487,4,close
1004,2019-12-23 05:00:00+00:00,68.58975219726562,58.59509984117644,0.0,49.818913672751805,67.37128600960108,4,close
1005,2019-12-24 05:00:00+00:00,68.65496063232422,58.59509984117645,0.0,49.701707776893976,67.48849190545891,4,close
1006,2019-12-26 05:00:00+00:00,70.01710510253906,58.59509984117645,0.0,49.58602657278547,67.60417310956743,4,close
1007,2019-12-27 05:00:00+00:00,69.99053192138672,58.59509984117645,0.0,49.4718120620131,67.7183876203398,4,close
1008,2019-12-30 05:00:00+00:00,70.40595245361328,58.59509984117645,0.0,49.35900983254046,67.83118984981245,4,close
1009,2019-12-31 05:00:00+00:00,70.92034912109375,58.59509984117645,0.0,49.24756875570688,67.94263092664602,4,close
1010,2020-01-02 05:00:00+00:00,72.53851318359375,58.59509984117645,0.0,49.137440715366594,68.0527589669863,4,close
1011,2020-01-03 05:00:00+00:00,71.83329010009766,58.59509984117645,0.0,49.02858036509693,68.16161931725597,4,close
1012,2020-01-06 05:00:00+00:00,72.40567016601562,58.59509984117645,0.0,48.92094491000013,68.26925477235277,4,close
1013,2020-01-07 05:00:00+00:00,72.06513977050781,58.59509984117645,0.0,48.81449391012097,68.37570577223192,4,close
1014,2020-01-08 05:00:00+00:00,73.22441101074219,58.59509984117645,0.0,48.709189102919105,68.4810105794338,4,close
1015,2020-01-09 05:00:00+00:00,74.7797622680664,58.59509984117645,0.0,48.604994242586095,68.5852054397668,4,close
1016,2020-01-10 05:00:00+00:00,74.94882202148438,58.59509984117645,0.0,48.501874954294124,68.68832472805877,4,close
1017,2020-01-13 05:00:00+00:00,76.550048828125,58.59509984117645,0.0,48.399798601714465,68.79040108063843,4,close
1018,2020-01-14 05:00:00+00:00,75.51636505126953,58.59509984117645,0.0,48.29873416635849,68.89146551599441,4,close
1019,2020-01-15 05:00:00+00:00,75.1927490234375,58.59509984117645,0.0,48.1986521374767,68.9915475448762,4,close
1020,2020-01-16 05:00:00+00:00,76.1346435546875,58.59509984117645,0.0,48.09952441140805,69.09067527094486,4,close
1021,2020-01-17 05:00:00+00:00,76.97752380371094,58.59509984117645,0.0,48.00132419940677,69.18887548294613,4,close
1022,2020-01-21 05:00:00+00:00,76.45584869384766,58.59509984117645,0.0,47.90402594308993,69.28617373926298,4,close
1023,2020-01-22 05:00:00+00:00,76.72877502441406,58.59509984117645,0.0,47.80760523674947,69.38259444560343,4,close
1024,2020-01-23 05:00:00+00:00,77.09828186035156,58.59509984117645,0.0,47.7120387558597,69.47816092649319,4,close
1025,2020-01-24 05:00:00+00:00,76.87608337402344,58.59509984117645,0.0,47.617304191186875,69.57289549116602,4,close
1026,2020-01-27 05:00:00+00:00,74.61552429199219,58.59509984117645,0.0,47.523380187973316,69.66681949437958,4,close
1027,2020-01-28 05:00:00+00:00,76.72634887695312,58.59509984117645,0.0,47.43024628972675,69.75995339262614,4,close
1028,2020-01-29 05:00:00+00:00,78.33240509033203,58.59509984117645,0.0,47.33788288619538,69.85231679615751,4,close
1029,2020-01-30 05:00:00+00:00,78.21890258789062,58.59509984117645,0.0,47.246271165154084,69.94392851719881,4,close
1030,2020-01-31 05:00:00+00:00,74.75077819824219,58.59509984117645,0.0,47.155393067665955,70.03480661468694,4,close
1031,2020-02-03 05:00:00+00:00,74.54547882080078,58.59509984117645,0.0,47.06523124651778,70.12496843583511,4,close
1032,2020-02-04 05:00:00+00:00,77.00650787353516,58.59509984117645,0.0,46.97576902755854,70.21443065479436,4,close
1033,2020-02-05 05:00:00+00:00,77.63444519042969,58.59509984117645,0.0,46.88699037369687,70.30320930865602,4,close
1034,2020-02-06 05:00:00+00:00,78.54254150390625,58.59509984117645,0.0,46.79887985133736,70.39131983101554,4,close
1035,2020-02-07 05:00:00+00:00,77.47492218017578,58.59509984117645,0.0,46.711422599056746,70.47877708329615,4,close
1036,2020-02-10 05:00:00+00:00,77.84291076660156,58.59509984117645,0.0,46.62460429833997,70.56559538401294,4,close
1037,2020-02-11 05:00:00+00:00,77.37325286865234,58.59509984117645,0.0,46.53841114621288,70.65178853614002,4,close
1038,2020-02-12 05:00:00+00:00,79.210693359375,58.59509984117645,0.0,46.45282982962355,70.73736985272934,4,close
1039,2020-02-13 05:00:00+00:00,78.64661407470703,58.59509984117645,0.0,46.367847501437524,70.82235218091537,4,close
1040,2020-02-14 05:00:00+00:00,78.6659927368164,58.59509984117645,0.0,46.28345175792433,70.90674792442856,4,close
1041,2020-02-18 05:00:00+00:00,77.22559356689453,58.59509984117645,0.0,46.199630617623846,70.99056906472906,4,close
1042,2020-02-19 05:00:00+00:00,78.34402465820312,58.59509984117645,0.0,46.116372501490154,71.07382718086274,4,close
1043,2020-02-20 05:00:00+00:00,77.540283203125,58.59509984117645,0.0,46.03366621422015,71.15653346813275,4,close
1044,2020-02-21 05:00:00+00:00,75.78515625,58.59509984117645,0.0,45.951500926681305,71.23869875567159,4,close
1045,2020-02-24 05:00:00+00:00,72.18534088134766,58.59509984117645,0.0,45.86986615936073,71.32033352299217,4,close
1046,2020-02-25 05:00:00+00:00,69.74026489257812,58.59509984117645,0.0,45.78875176676384,71.40144791558906,4,close
1047,2020-02-26 05:00:00+00:00,70.84660339355469,58.59509984117645,0.0,45.70814792269681,71.48205175965609,4,close
1048,2020-02-27 05:00:00+00:00,66.2154769897461,58.59509984117645,0.0,45.62804510637255,71.56215457598034,4,close
1049,2020-02-28 05:00:00+00:00,66.17676544189453,58.59509984117645,0.0,45.548434089284335,71.64176559306856,4,close
1050,2020-03-02 05:00:00+00:00,72.3378677368164,58.59509984117645,0.0,45.46930592279616,71.72089375955674,4,close
1051,2020-03-03 05:00:00+00:00,70.04047393798828,58.59509984117645,0.0,45.3906519264023,71.7995477559506,4,close
1052,2020-03-04 05:00:00+00:00,73.28926086425781,58.59509984117645,0.0,45.312463676612666,71.87773600574023,4,close
1053,2020-03-05 05:00:00+00:00,70.91197204589844,58.59509984117645,0.0,45.23473299642357,71.95546668592934,4,close
1054,2020-03-06 05:00:00+00:00,69.97026824951172,58.59509984117645,0.0,45.1574519453367,72.0327477370162,4,close
1055,2020-03-09 04:00:00+00:00,64.4361572265625,58.59509984117645,0.0,45.080612809891804,72.1095868724611,4,close
1056,2020-03-10 04:00:00+00:00,69.07695770263672,58.59509984117645,0.0,45.00420809468111,72.1859915876718,4,close
1057,2020-03-11 04:00:00+00:00,66.67787170410156,58.59509984117645,0.0,44.92823051381587,72.26196916853704,4,close
1058,2020-03-12 04:00:00+00:00,60.093116760253906,58.59509984117645,0.0,44.85267298281756,72.33752669953535,4,close
1059,2020-03-13 04:00:00+00:00,67.29277038574219,58.59509984117645,0.0,44.77752861090815,72.41267107144475,4,close
1060,2020-03-16 04:00:00+00:00,58.63576126098633,58.59509984117645,0.0,44.702790693675716,72.48740898867717,4,close
1061,2020-03-17 04:00:00+00:00,61.2139778137207,58.59509984117645,0.0,44.628452706093285,72.56174697625961,4,close
1062,2020-03-18 04:00:00+00:00,59.7154655456543,58.59509984117645,0.0,44.55450829587035,72.63569138648255,4,close
1063,2020-03-19 04:00:00+00:00,59.257930755615234,58.59509984117645,0.0,44.48095127711792,72.70924840523499,4,close
1064,2020-03-20 04:00:00+00:00,55.49590301513672,58.59509984117645,0.0,44.407775624309124,72.78242405804377,4,close
1065,2020-03-23 04:00:00+00:00,54.31693649291992,58.59509984117645,0.0,44.33497546651883,72.85522421583407,4,close
1066,2020-03-24 04:00:00+00:00,59.76630401611328,58.59509984117645,0.0,44.26254508192649,72.92765460042641,4,close
1067,2020-03-25 04:00:00+00:00,59.43707275390625,58.59509984117645,0.0,44.190478892567874,72.99972078978503,4,close
1068,2020-03-26 04:00:00+00:00,62.5648307800293,58.59509984117645,0.0,44.118771459321906,73.07142822303099,4,close
1069,2020-03-27 04:00:00+00:00,59.9744987487793,58.59509984117645,0.0,44.04741747711991,73.14278220523299,4,close
1070,2020-03-30 04:00:00+00:00,61.6860466003418,58.59509984117645,0.0,43.9764117703653,73.2137879119876,4,close
1071,2020-03-31 04:00:00+00:00,61.560157775878906,58.59509984117645,0.0,43.905749288552606,73.28445039380028,4,close
1072,2020-04-01 04:00:00+00:00,58.3210563659668,58.59509984117645,0.0,43.835425102075156,73.35477458027773,4,close
1073,2020-04-02 04:00:00+00:00,59.29423522949219,58.59509984117645,0.0,43.76543439821182,73.42476528414107,4,close
1074,2020-04-03 04:00:00+00:00,58.44209671020508,58.59509984117645,0.0,43.695772477283356,73.49442720506954,4,close
1075,2020-04-06 04:00:00+00:00,63.54043960571289,58.59509984117645,0.0,43.626434748969736,73.56376493338317,4,close
1076,2020-04-07 04:00:00+00:00,62.80449676513672,58.59509984117645,0.0,43.55741672878037,73.63278295357253,4,close
1077,2020-04-08 04:00:00+00:00,64.41194152832031,58.59509984117645,0.0,43.488714034669435,73.70148564768346,4,close
1078,2020-04-09 04:00:00+00:00,64.87674713134766,58.59509984117645,0.0,43.42032238378911,73.76987729856378,4,close
1079,2020-04-13 04:00:00+00:00,66.1501235961914,58.59509984117645,0.0,43.352237589373956,73.83796209297894,4,close
1080,2020-04-14 04:00:00+00:00,69.49091339111328,58.59509984117645,0.0,43.28445555774998,73.90574412460292,4,close
1081,2020-04-15 04:00:00+00:00,68.85664367675781,58.59509984117645,0.0,43.216972285462326,73.97322739689056,4,close
1082,2020-04-16 04:00:00+00:00,69.40376281738281,58.59509984117645,0.0,43.149783856515974,74.04041582583692,4,close
1083,2020-04-17 04:00:00+00:00,68.46205139160156,58.59509984117645,0.0,43.08288643972394,74.10731324262895,4,close
1084,2020-04-20 04:00:00+00:00,67.04100036621094,58.59509984117645,0.0,43.01627628615802,74.17392339619488,4,close
1085,2020-04-21 04:00:00+00:00,64.96875,58.59509984117645,0.0,42.949949726697156,74.24024995565574,4,close
1086,2020-04-22 04:00:00+00:00,66.8400650024414,58.59509984117645,0.0,42.88390316966903,74.30629651268387,4,close
1087,2020-04-23 04:00:00+00:00,66.58106994628906,58.59509984117645,0.0,42.81813309858045,74.37206658377245,4,close
1088,2020-04-24 04:00:00+00:00,68.50321197509766,58.59509984117645,0.0,42.75263606993258,74.43756361242032,4,close
1089,2020-04-27 04:00:00+00:00,68.5516128540039,58.59509984117645,0.0,42.687408711117094,74.5027909712358,4,close
1090,2020-04-28 04:00:00+00:00,67.44042205810547,58.59509984117645,0.0,42.62244771838972,74.56775196396318,4,close
1091,2020-04-29 04:00:00+00:00,69.65555572509766,58.59509984117645,0.0,42.55774985491757,74.63244982743532,4,close
1092,2020-04-30 04:00:00+00:00,71.12499237060547,58.59509984117645,0.0,42.49331194889715,74.69688773345575,4,close
1093,2020-05-01 04:00:00+00:00,69.97992706298828,58.59509984117645,0.0,42.4291308917399,74.761068790613,4,close
1094,2020-05-04 04:00:00+00:00,70.97007751464844,58.59509984117645,0.0,42.36520363632224,74.82499604603066,4,close
1095,2020-05-05 04:00:00+00:00,72.03524780273438,58.59509984117645,0.0,42.30152719529748,74.88867248705542,4,close
1096,2020-05-06 04:00:00+00:00,72.7784652709961,58.59509984117645,0.0,42.238098639466834,74.95210104288606,4,close
1097,2020-05-07 04:00:00+00:00,73.53132629394531,58.59509984117645,0.0,42.1749150962071,75.0152845861458,4,close
1098,2020-05-08 04:00:00+00:00,75.28150177001953,58.59509984117645,0.0,42.11197374795255,75.07822593440035,4,close
1099,2020-05-11 04:00:00+00:00,76.46609497070312,58.59509984117645,0.0,42.04927183072883,75.14092785162407,4,close
1100,2020-05-12 04:00:00+00:00,75.59221649169922,58.59509984117645,0.0,41.98680663273665,75.20339304961624,4,close
1101,2020-05-13 04:00:00+00:00,74.67948913574219,58.59509984117645,0.0,41.924575492983266,75.26562418936963,4,close
1102,2020-05-14 04:00:00+00:00,75.13829040527344,58.59509984117645,0.0,41.86257579995971,75.3276238823932,4,close
1103,2020-05-15 04:00:00+00:00,74.69407653808594,58.59509984117645,0.0,41.80080499036206,75.38939469199084,4,close
1104,2020-05-18 04:00:00+00:00,76.45394897460938,58.59509984117645,0.0,41.739260547854826,75.45093913449807,4,close
1105,2020-05-19 04:00:00+00:00,76.01217651367188,58.59509984117645,0.0,41.67794000187483,75.51225968047807,4,close
1106,2020-05-20 04:00:00+00:00,77.4904556274414,58.59509984117645,0.0,41.61684092647398,75.57335875587893,4,close
1107,2020-05-21 04:00:00+00:00,76.91272735595703,58.59509984117645,0.0,41.55596093919938,75.63423874315352,4,close
1108,2020-05-22 04:00:00+00:00,77.40794372558594,58.59509984117645,0.0,41.49529770000936,75.69490198234354,4,close
1109,2020-05-26 04:00:00+00:00,76.88360595703125,58.59509984117645,0.0,41.43484891022392,75.75535077212898,4,close
1110,2020-05-27 04:00:00+00:00,77.21858215332031,58.59509984117645,0.0,41.374612311508436,75.81558737084447,4,close
1111,2020-05-28 04:00:00+00:00,77.25257110595703,58.59509984117645,0.0,41.31458568488914,75.87561399746376,4,close
1112,2020-05-29 04:00:00+00:00,77.17732238769531,58.59509984117645,0.0,41.25476684979937,75.93543283255353,4,close
1113,2020-06-01 04:00:00+00:00,78.12645721435547,58.59509984117645,0.0,41.195153663155246,75.99504601919764,4,close
1114,2020-06-02 04:00:00+00:00,78.4881362915039,58.59509984117645,0.0,41.13574401845982,76.05445566389308,4,close
1115,2020-06-03 04:00:00+00:00,78.92019653320312,58.59509984117645,0.0,41.07653584493453,76.11366383741836,4,close
1116,2020-06-04 04:00:00+00:00,78.24053955078125,58.59509984117645,0.0,41.01752710667701,76.17267257567589,4,close
1117,2020-06-05 04:00:00+00:00,80.46888732910156,58.59509984117645,0.0,40.95871580184422,76.23148388050868,4,close
1118,2020-06-08 04:00:00+00:00,80.94467163085938,58.59509984117645,0.0,40.900099961860064,76.29009972049283,4,close
1119,2020-06-09 04:00:00+00:00,83.50074005126953,58.59509984117645,0.0,40.8416776506465,76.3485220317064,4,close
1120,2020-06-10 04:00:00+00:00,85.64900970458984,58.59509984117645,0.0,40.783446963877395,76.4067527184755,4,close
1121,2020-06-11 04:00:00+00:00,81.53697204589844,58.59509984117645,0.0,40.72540602825425,76.46479365409866,4,close
1122,2020-06-12 04:00:00+00:00,82.24091339111328,58.59509984117645,0.0,40.66755300080299,76.5226466815499,4,close
1123,2020-06-15 04:00:00+00:00,83.25801849365234,58.59509984117645,0.0,40.60988606819119,76.58031361416171,4,close
1124,2020-06-16 04:00:00+00:00,85.46451568603516,58.59509984117645,0.0,40.552403446064844,76.63779623628805,4,close
1125,2020-06-17 04:00:00+00:00,85.3455810546875,58.59509984117645,0.0,40.49510337840421,76.69509630394869,4,close
1126,2020-06-18 04:00:00+00:00,85.37957763671875,58.59509984117645,0.0,40.43798413689781,76.75221554545509,4,close
1127,2020-06-19 04:00:00+00:00,84.89163970947266,58.59509984117645,0.0,40.38104402033423,76.80915566201867,4,close
1128,2020-06-22 04:00:00+00:00,87.11273193359375,58.59509984117645,0.0,40.324281354010886,76.86591832834202,4,close
1129,2020-06-23 04:00:00+00:00,88.97216033935547,58.59509984117645,0.0,40.26769448915934,76.92250519319356,4,close
1130,2020-06-24 04:00:00+00:00,87.40159606933594,58.59509984117645,0.0,40.21128180238647,76.97891787996642,4,close
1131,2020-06-25 04:00:00+00:00,88.56189727783203,58.59509984117645,0.0,40.15504169513108,77.03515798722182,4,close
1132,2020-06-26 04:00:00+00:00,85.84078216552734,58.59509984117645,0.0,40.09897259313534,77.09122708921755,4,close
1133,2020-06-29 04:00:00+00:00,87.81912231445312,58.59509984117645,0.0,40.04307294593066,77.14712673642224,4,close
1134,2020-06-30 04:00:00+00:00,88.55220794677734,58.59509984117645,0.0,39.98734122633739,77.2028584560155,4,close
1135,2020-07-01 04:00:00+00:00,88.38469696044922,58.59509984117645,0.0,39.931775929978,77.2584237523749,4,close
1136,2020-07-02 04:00:00+00:00,88.38469696044922,58.59509984117645,0.0,39.87637557480332,77.31382410754958,4,close
1137,2020-07-06 04:00:00+00:00,90.74903106689452,58.59509984117645,0.0,39.821138700631266,77.36906098172163,4,close
1138,2020-07-07 04:00:00+00:00,90.4674301147461,58.59509984117645,0.0,39.7660638686978,77.4241358136551,4,close
1139,2020-07-08 04:00:00+00:00,92.57443237304688,58.59509984117645,0.0,39.71114966121968,77.47905002113322,4,close
1140,2020-07-09 04:00:00+00:00,92.97254943847656,58.59509984117645,0.0,39.65639468096859,77.53380500138431,4,close
1141,2020-07-10 04:00:00+00:00,93.13516998291016,58.59509984117645,0.0,39.60179755085636,77.58840213149654,4,close
1142,2020-07-13 04:00:00+00:00,92.70551300048828,58.59509984117645,0.0,39.54735691353086,77.64284276882204,4,close
1143,2020-07-14 04:00:00+00:00,94.23963165283205,58.59509984117645,0.0,39.49307143098223,77.69712825137066,4,close
1144,2020-07-15 04:00:00+00:00,94.88776397705078,58.59509984117645,0.0,39.438939784159246,77.75125989819365,4,close
1145,2020-07-16 04:00:00+00:00,93.72017669677734,58.59509984117645,0.0,39.3849606725953,77.8052390097576,4,close
1146,2020-07-17 04:00:00+00:00,93.53083038330078,58.59509984117645,0.0,39.3311328140439,77.859066868309,4,close
1147,2020-07-20 04:00:00+00:00,95.50188446044922,58.59509984117645,0.0,39.27745494412327,77.91274473822963,4,close
1148,2020-07-21 04:00:00+00:00,94.1838150024414,58.59509984117645,0.0,39.22392581596985,77.96627386638305,4,close
