,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
460,2023-06-14 04:00:00+00:00,0.0034853560443552,1,log_ret,0.0071760304146427055,0.0071991737456569066,0.0006165079533506678,0.012354490204740817,0.009779418,0.004688841670999599
461,2023-06-15 04:00:00+00:00,0.0111364509037634,1,log_ret,0.007989512873442338,0.008009862063743886,0.0006165079533506678,0.014505391064823757,0.0073876497,0.004688841670999599
462,2023-06-16 04:00:00+00:00,-0.0058772601518165,1,log_ret,-0.0044619851906328506,-0.00435669945155465,0.0006165079533506678,-0.005124628300320079,-0.0039834436,0.004688841670999599
463,2023-06-20 04:00:00+00:00,0.000486787161805,1,log_ret,0.0005550523624179681,0.0006212498420892105,0.0006165079533506678,-0.0019206641964744607,-0.0019787215,0.004688841670999599
464,2023-06-21 04:00:00+00:00,-0.0056915748322406,1,log_ret,-0.005235619564574926,-0.005135023782761079,0.0006165079533506678,-0.007286122745930992,-0.006922961,0.004688841670999599
465,2023-06-22 04:00:00+00:00,0.0163901035470734,1,log_ret,0.01636885925173851,0.01639464982482608,0.0006165079533506678,0.017782670647556238,0.013788809,0.004688841670999599
466,2023-06-23 04:00:00+00:00,-0.0017126127599614,1,log_ret,0.007887964852864453,0.007949227434192593,0.0006165079533506678,0.0009316435356557861,-0.00034912516,0.004688841670999599
467,2023-06-26 04:00:00+00:00,-0.0075817403105858,1,log_ret,-0.008919216476974995,-0.008817774182780957,0.0006165079533506678,-0.012911906524698634,-0.01510634,0.004688841670999599
468,2023-06-27 04:00:00+00:00,0.0149467961338737,1,log_ret,0.009342696594542291,0.009393697745109368,0.0006165079533506678,0.013796966478740747,0.013070879,0.004688841670999599
469,2023-06-28 04:00:00+00:00,0.0063078712390582,1,log_ret,0.011612901313899322,0.01163832577548108,0.0006165079533506678,0.01587900909100004,0.010269541,0.004688841670999599
470,2023-06-29 04:00:00+00:00,0.0017949531305181,1,log_ret,0.004870127589363259,0.004899848390311882,0.0006165079533506678,0.015401177926471556,0.012096306,0.004688841670999599
471,2023-06-30 04:00:00+00:00,0.0228396575176678,1,log_ret,0.009091969528278626,0.009106118074747045,0.0006165079533506678,0.01855678731367216,0.017465664,0.004688841670999599
472,2023-07-03 04:00:00+00:00,-0.0078152065628853,1,log_ret,-0.0036844027213562536,-0.0035732106413578135,0.0006165079533506678,-0.007034539691683321,-0.00697851,0.004688841670999599
473,2023-07-05 04:00:00+00:00,-0.0058884512853919,1,log_ret,-0.007464431209313493,-0.0073672104830698,0.0006165079533506678,-0.01104535134391098,-0.011846653,0.004688841670999599
474,2023-07-06 04:00:00+00:00,0.0025054508932218,1,log_ret,0.00398560112342244,0.0040625603291337496,0.0006165079533506678,-0.004702810293033579,-0.0046280515,0.004688841670999599
475,2023-07-07 04:00:00+00:00,-0.0059087077012779,1,log_ret,-0.0052428106611179795,-0.0050921532347430465,0.0006165079533506678,-9.127701546228704e-07,0.0020805656,0.004688841670999599
476,2023-07-10 04:00:00+00:00,-0.0109150327874359,1,log_ret,-0.014427356058600477,-0.014318772432963265,0.0006165079533506678,-0.007588478340304802,-0.013653877,0.004688841670999599
477,2023-07-11 04:00:00+00:00,-0.002814191078057,1,log_ret,-0.005981536343748113,-0.005906328083242594,0.0006165079533506678,-0.00651740396339064,-0.01007672,0.004688841670999599
478,2023-07-12 04:00:00+00:00,0.0089455289457211,1,log_ret,0.010218728299772138,0.01022729336894797,0.0006165079533506678,0.0027322946378708487,0.0014056966,0.004688841670999599
479,2023-07-13 04:00:00+00:00,0.0040492920347134,1,log_ret,0.012577573461704263,0.012589585733525343,0.0006165079533506678,0.004008339122161313,0.0031868964,0.004688841670999599
480,2023-07-14 04:00:00+00:00,0.0007868858815511,1,log_ret,0.007540559951625349,0.007564772585794428,0.0006165079533506678,-0.0012080241495190927,-0.005306405,0.004688841670999599
481,2023-07-17 04:00:00+00:00,0.0171576942769499,1,log_ret,0.02624299616791822,0.026262263991969292,0.0006165079533506678,0.01525908220637864,0.015036274,0.004688841670999599
482,2023-07-18 04:00:00+00:00,-0.0013413332018629,1,log_ret,0.009231043043603391,0.009333023998018206,0.0006165079533506678,0.001281253131145878,0.003161584,0.004688841670999599
483,2023-07-19 04:00:00+00:00,0.0070469278699277,1,log_ret,0.002497884718015568,0.0026119088344030922,0.0006165079533506678,0.010911459432735736,0.008549048,0.004688841670999599
484,2023-07-20 04:00:00+00:00,-0.010148747098189,1,log_ret,-0.01728522196480279,-0.017085727517294966,0.0006165079533506678,-0.012728660269960708,-0.013534423,0.004688841670999599
485,2023-07-21 04:00:00+00:00,-0.0061806721284347,1,log_ret,-0.02341372804580212,-0.023148446617787984,0.0006165079533506678,-0.01519514436498287,-0.018269956,0.004688841670999599
486,2023-07-24 04:00:00+00:00,0.0042111478391474,1,log_ret,0.002138616863095045,0.002267661484227831,0.0006165079533506678,0.0027501348162942006,0.006504633,0.004688841670999599
487,2023-07-25 04:00:00+00:00,0.0045033419415689,1,log_ret,0.0133430137829279,0.013425575541558215,0.0006165079533506678,0.00484942360223773,0.0064679603,0.004688841670999599
488,2023-07-26 04:00:00+00:00,0.0045347664484612,1,log_ret,0.012732246430829364,0.012813785510144525,0.0006165079533506678,0.003812403559796672,0.005970507,0.004688841670999599
489,2023-07-27 04:00:00+00:00,-0.0066026454614198,1,log_ret,-0.007179028830774611,-0.007032452552696472,0.0006165079533506678,-0.006361545655495511,-0.0057959994,0.004688841670999599
490,2023-07-28 04:00:00+00:00,0.013417456146019,1,log_ret,0.014503612372825575,0.014561999109649948,0.0006165079533506678,0.013654635234543319,0.012673087,0.004688841670999599
491,2023-07-31 04:00:00+00:00,0.0031609305890986,1,log_ret,0.010981556060214798,0.011072642056808756,0.0006165079533506678,0.013720261801991039,0.01541811,0.004688841670999599
492,2023-08-01 04:00:00+00:00,-0.0042851430752978,1,log_ret,-0.007615281797299623,-0.007447789198014107,0.0006165079533506678,-0.006094419920083944,-0.004773463,0.004688841670999599
493,2023-08-02 04:00:00+00:00,-0.0156109466792314,1,log_ret,-0.03798796231967621,-0.03773106045213873,0.0006165079533506678,-0.016266584149712614,-0.019148998,0.004688841670999599
494,2023-08-03 04:00:00+00:00,-0.0073486854939362,1,log_ret,-0.034473418962429524,-0.03425773450032603,0.0006165079533506678,-0.013746418207085994,-0.012417295,0.004688841670999599
495,2023-08-04 04:00:00+00:00,-0.0492114146277206,1,log_ret,-0.024377277443879804,-0.024120958208913218,0.0006165079533506678,-0.0175071999437399,-0.015490124,0.004688841670999599
496,2023-08-07 04:00:00+00:00,-0.017404184730816,1,log_ret,-0.014793693114758451,-0.014614920452461912,0.0006165079533506678,-0.012626665321671098,-0.010645299,0.004688841670999599
497,2023-08-08 04:00:00+00:00,0.0052976117878593,1,log_ret,-0.006729337330599446,-0.006621279242115097,0.0006165079533506678,9.210805902169548e-05,-0.0011114927,0.004688841670999599
498,2023-08-09 04:00:00+00:00,-0.008994852977322,1,log_ret,-0.00932670828723907,-0.009276924039880452,0.0006165079533506678,-0.012434471407900756,-0.011539518,0.004688841670999599
499,2023-08-10 04:00:00+00:00,-0.0012353998167186,1,log_ret,-0.004120989758357831,-0.004178237801083884,0.0006165079533506678,-0.011079946264245221,-0.008849119,0.004688841670999599
500,2023-08-11 04:00:00+00:00,0.0003375991078703,1,log_ret,-0.00418746201246658,-0.0041706032535517796,0.0006165079533506678,-0.016763984592928684,-0.014421697,0.004688841670999599
501,2023-08-14 04:00:00+00:00,0.0093493029360356,1,log_ret,0.002272724445516365,0.0022717090568639053,0.0006165079533506678,0.004525553938190298,0.003574338,0.004688841670999599
502,2023-08-15 04:00:00+00:00,-0.0112634387019704,1,log_ret,-0.00817488603320565,-0.008134247915475077,0.0006165079533506678,-0.02100687359052358,-0.018557642,0.004688841670999599
503,2023-08-16 04:00:00+00:00,-0.004971397056807,1,log_ret,-0.007886004777058944,-0.007822904849886871,0.0006165079533506678,-0.018273694690091113,-0.013369356,0.004688841670999599
504,2023-02-15 05:00:00+00:00,0.0138077273026108,2,log_ret,0.008293976054053652,0.008308968016059723,-0.0003570746277353981,0.01660612212022167,0.014910098,0.012382322037511051
505,2023-02-16 05:00:00+00:00,-0.010484263266631,2,log_ret,-0.010055847257539146,-0.009919721443354287,-0.0003570746277353981,-0.0014116857811981593,4.792823e-06,0.012382322037511051
506,2023-02-17 05:00:00+00:00,-0.0075751713791588,2,log_ret,-0.01642831406344159,-0.016308671096057194,-0.0003570746277353981,-0.011120905235160636,-0.014166101,0.012382322037511051
507,2023-02-21 05:00:00+00:00,-0.0270421892228955,2,log_ret,-0.037031180825426065,-0.0368068276734234,-0.0003570746277353981,-0.01574617777679512,-0.019378163,0.012382322037511051
508,2023-02-22 05:00:00+00:00,0.002891926567095,2,log_ret,-0.0336186021042881,-0.03352243484686729,-0.0003570746277353981,-0.01237772217644472,-0.018572524,0.012382322037511051
509,2023-02-23 05:00:00+00:00,0.0032850017430398,2,log_ret,-9.71402009935417e-05,-0.0001246612832325517,-0.0003570746277353981,-0.0001852152637463795,-0.0018415462,0.012382322037511051
510,2023-02-24 05:00:00+00:00,-0.0181690092198959,2,log_ret,-0.007900057385039105,-0.007930441931770116,-0.0003570746277353981,-0.016239920696424777,-0.019098952,0.012382322037511051
511,2023-02-27 05:00:00+00:00,0.0082134952785449,2,log_ret,0.009387721942649009,0.009252089204364242,-0.0003570746277353981,0.005903673398286725,0.0034499574,0.012382322037511051
512,2023-02-28 05:00:00+00:00,-0.0034538828634163,2,log_ret,-0.002807624364846497,-0.0028312726303839214,-0.0003570746277353981,0.00467253173600201,0.0035058777,0.012382322037511051
513,2023-03-01 05:00:00+00:00,-0.0143485136195037,2,log_ret,-0.007997120159310101,-0.008034472918776504,-0.0003570746277353981,-0.016655940298287288,-0.01827043,0.012382322037511051
514,2023-03-02 05:00:00+00:00,0.0041209898508292,2,log_ret,0.002666754372182639,0.0025700407791968962,-0.0003570746277353981,0.003968184941464005,0.0040530353,0.012382322037511051
515,2023-03-03 05:00:00+00:00,0.034488168369481,2,log_ret,0.044110357482370764,0.043878949772637066,-0.0003570746277353981,0.027737837793693466,0.03572422,0.012382322037511051
516,2023-03-06 05:00:00+00:00,0.018369744930806,2,log_ret,0.04305596831269673,0.04288607085075776,-0.0003570746277353981,0.01895726046610758,0.027672058,0.012382322037511051
517,2023-03-07 05:00:00+00:00,-0.0146027158772364,2,log_ret,-0.0039602948460368045,-0.003914218547469145,-0.0003570746277353981,-0.00046671103419220747,-0.0031949822,0.012382322037511051
518,2023-03-08 05:00:00+00:00,0.0083423198382913,2,log_ret,0.005768024376341331,0.005829602573403362,-0.0003570746277353981,0.0031844315032952533,-0.00018762174,0.012382322037511051
519,2023-03-09 05:00:00+00:00,-0.0150267598028437,2,log_ret,-0.01713160599988888,-0.01694660560625252,-0.0003570746277353981,-3.5545488267019284e-05,-0.0036943234,0.012382322037511051
520,2023-03-10 05:00:00+00:00,-0.0139758897264445,2,log_ret,-0.02975993220303258,-0.029579688850619006,-0.0003570746277353981,-0.014237671808181427,-0.021299312,0.012382322037511051
521,2023-03-13 04:00:00+00:00,0.0131788369096553,2,log_ret,0.010701445313065792,0.010659801759598292,-0.0003570746277353981,0.009676826926985045,0.014957437,0.012382322037511051
522,2023-03-14 04:00:00+00:00,0.0139907100582934,2,log_ret,0.02870361634761779,0.028611839697759083,-0.0003570746277353981,0.009568710856172148,0.0135112265,0.012382322037511051
523,2023-03-15 04:00:00+00:00,0.0026180514849061,2,log_ret,0.017292176378354528,0.017259110897765186,-0.0003570746277353981,0.004209657035727309,0.0022708254,0.012382322037511051
524,2023-03-16 04:00:00+00:00,0.0185214191466034,2,log_ret,0.018374989164090152,0.018325832318511363,-0.0003570746277353981,0.01596718326351148,0.015458747,0.012382322037511051
525,2023-03-17 04:00:00+00:00,-0.0054690393271237,2,log_ret,-0.0015635128635118041,-0.0014885372709689008,-0.0003570746277353981,-0.0011520523863022738,-0.0019659426,0.012382322037511051
526,2023-03-20 04:00:00+00:00,0.0153652801724737,2,log_ret,0.0085637198274531,0.008594820460965652,-0.0003570746277353981,0.018534661595936475,0.01458963,0.012382322037511051
527,2023-03-21 04:00:00+00:00,0.0118733347529439,2,log_ret,0.01643569460300364,0.016459989351005122,-0.0003570746277353981,0.021055286029446507,0.014832142,0.012382322037511051
528,2023-03-22 04:00:00+00:00,-0.0091451710878398,2,log_ret,-2.3493341902578596e-05,4.3718454895822715e-05,-0.0003570746277353981,-0.008358375761810064,-0.0069637992,0.012382322037511051
529,2023-03-23 04:00:00+00:00,0.0069452874460781,2,log_ret,0.01311295806097733,0.013160087161582177,-0.0003570746277353981,-0.0006007858858428387,0.0006384984,0.012382322037511051
530,2023-03-24 04:00:00+00:00,0.0082713427047504,2,log_ret,0.015157689264149744,0.0152284996787662,-0.0003570746277353981,0.024960810000648072,0.02174937,0.012382322037511051
531,2023-03-27 04:00:00+00:00,-0.012369445742405,2,log_ret,-0.0039025872627351217,-0.003806467635189596,-0.0003570746277353981,-0.011020716366236796,-0.012375926,0.012382322037511051
532,2023-03-28 04:00:00+00:00,-0.0039883122446793,2,log_ret,-0.0061810138821693115,-0.006078817293065296,-0.0003570746277353981,-0.009896076505232507,-0.010767348,0.012382322037511051
533,2023-03-29 04:00:00+00:00,0.0195974822879113,2,log_ret,0.023133622123447828,0.02310655998006951,-0.0003570746277353981,0.020412626120814358,0.014782301,0.012382322037511051
534,2023-03-30 04:00:00+00:00,0.0098411933301981,2,log_ret,0.02241552019409642,0.022352297612832035,-0.0003570746277353981,0.020866872754030978,0.017713923,0.012382322037511051
535,2023-03-31 04:00:00+00:00,0.0155230568285812,2,log_ret,0.018641940922251972,0.018591282051520962,-0.0003570746277353981,0.021837209620982012,0.019166594,0.012382322037511051
536,2023-04-03 04:00:00+00:00,0.007672138225148,2,log_ret,0.013436396719917683,0.013418145650156654,-0.0003570746277353981,0.02012731455676751,0.01783307,0.012382322037511051
537,2023-04-04 04:00:00+00:00,-0.0032548162613909,2,log_ret,0.005671279487895855,0.005691073905850147,-0.0003570746277353981,-0.004152186083510285,-4.632609e-06,0.012382322037511051
538,2023-04-05 04:00:00+00:00,-0.0113545110293607,2,log_ret,-0.008390673135380411,-0.008277690156569628,-0.0003570746277353981,-0.010157730042392545,-0.011497863,0.012382322037511051
539,2023-04-06 04:00:00+00:00,0.0054809396353469,2,log_ret,0.0037148395935041635,0.0037492426162773805,-0.0003570746277353981,-0.005930879037897977,-0.005961962,0.012382322037511051
540,2023-04-10 04:00:00+00:00,-0.0161012061709299,2,log_ret,-0.01886858738051895,-0.018733974008760056,-0.0003570746277353981,-0.008774883143211327,-0.012610933,0.012382322037511051
541,2023-04-11 04:00:00+00:00,-0.0076201924354813,2,log_ret,-0.0184076174530862,-0.01831529561119697,-0.0003570746277353981,-0.012463890859382593,-0.017981306,0.012382322037511051
542,2023-04-12 04:00:00+00:00,-0.0043627938120317,2,log_ret,-0.004437619098709843,-0.004451264772199508,-0.0003570746277353981,0.002638330088402367,-0.0019266512,0.012382322037511051
543,2023-04-13 04:00:00+00:00,0.0335350682092858,2,log_ret,0.05098072198415606,0.05073779125012792,-0.0003570746277353981,0.01889929532743283,0.031334493,0.012382322037511051
544,2023-04-14 04:00:00+00:00,-0.0021163494712654,2,log_ret,0.024892849531557106,0.024825415389217943,-0.0003570746277353981,0.008117695735443803,0.017491823,0.012382322037511051
545,2023-04-17 04:00:00+00:00,0.0001210309196161,2,log_ret,0.0011065868577311232,0.0011199694010058131,-0.0003570746277353981,0.0017368649946493734,0.0045870226,0.012382322037511051
546,2023-04-18 04:00:00+00:00,0.0074767526125892,2,log_ret,0.010538831625726403,0.010571745516752665,-0.0003570746277353981,0.010241535781687901,0.012960179,0.012382322037511051
547,2023-04-19 04:00:00+00:00,0.0069441235689461,2,log_ret,0.00464012010196017,0.004724802340001283,-0.0003570746277353981,0.01030019553578626,0.010602812,0.012382322037511051
548,2023-04-20 04:00:00+00:00,-0.0058635157756377,2,log_ret,-0.007386615423447376,-0.007248009414634074,-0.0003570746277353981,-0.002030991843171179,-0.00024751495,0.012382322037511051
549,2023-04-21 04:00:00+00:00,-0.0098290568222648,2,log_ret,-0.025348362092216477,-0.02513858389457503,-0.0003570746277353981,-0.00789719874830833,-0.005717804,0.012382322037511051
550,2023-04-24 04:00:00+00:00,0.0018767249271182,2,log_ret,-0.008088998077241005,-0.007944487097348765,-0.0003570746277353981,0.0023855758303561497,0.00687339,0.012382322037511051
551,2023-04-25 04:00:00+00:00,-0.009480425047516,2,log_ret,-0.01462536407401641,-0.014496538101630797,-0.0003570746277353981,-0.002289558812414685,-0.0075297104,0.012382322037511051
552,2023-04-26 04:00:00+00:00,-6.110033777546974e-05,2,log_ret,-0.0035382362637488055,-0.0035227500667403865,-0.0003570746277353981,-0.0009046719741146626,-0.007052128,0.012382322037511051
553,2023-04-27 04:00:00+00:00,0.0279995704544114,2,log_ret,0.04029902643846502,0.04014582586423846,-0.0003570746277353981,0.022464829073361548,0.028431807,0.012382322037511051
554,2023-04-28 04:00:00+00:00,0.0075129249023033,2,log_ret,0.02593483891711408,0.025856001955081177,-0.0003570746277353981,0.01529982010710364,0.016648367,0.012382322037511051
555,2023-05-01 04:00:00+00:00,-0.0005307832039381,2,log_ret,0.00755456527498527,0.007539054839397992,-0.0003570746277353981,0.003189689191091938,0.004970352,0.012382322037511051
556,2023-05-02 04:00:00+00:00,-0.0062104106081974,2,log_ret,-0.007824744569381778,-0.007759278832180932,-0.0003570746277353981,-0.009589474729001957,-0.010512686,0.012382322037511051
