,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
676,2022-07-11 00:00:00-04:00,-0.0148679857030018,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
677,2022-07-12 00:00:00-04:00,0.0068104917876834,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
678,2022-07-13 00:00:00-04:00,-0.0025399674208318,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
679,2022-07-14 00:00:00-04:00,0.0202757051175027,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
680,2022-07-15 00:00:00-04:00,0.0113849932171714,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
681,2022-07-18 00:00:00-04:00,-0.0208593205782181,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
682,2022-07-19 00:00:00-04:00,0.0263710384246161,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
683,2022-07-20 00:00:00-04:00,0.0134194638152793,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
684,2022-07-21 00:00:00-04:00,0.0149816290201927,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
685,2022-07-22 00:00:00-04:00,-0.0081440525584713,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
686,2022-07-25 00:00:00-04:00,-0.0074255747402329,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
687,2022-07-26 00:00:00-04:00,-0.0088657099457842,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
688,2022-07-27 00:00:00-04:00,0.0336618899115963,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
689,2022-07-28 00:00:00-04:00,0.0035651235877495,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
690,2022-07-29 00:00:00-04:00,0.0322670311865617,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
691,2022-08-01 00:00:00-04:00,-0.0061723756477522,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
692,2022-08-02 00:00:00-04:00,-0.0093307364112609,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
693,2022-08-03 00:00:00-04:00,0.0375343190312925,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
694,2022-08-04 00:00:00-04:00,-0.0019284358338971,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
695,2022-08-05 00:00:00-04:00,-0.0013896440284621,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
696,2022-08-08 00:00:00-04:00,-0.0029073961799617,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
697,2022-08-09 00:00:00-04:00,0.0003034227291225,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
698,2022-08-10 00:00:00-04:00,0.0258574200815344,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
699,2022-08-11 00:00:00-04:00,-0.0044415004798555,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
700,2022-08-12 00:00:00-04:00,0.0211992645603337,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
701,2022-08-15 00:00:00-04:00,0.0063135414346058,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
702,2022-08-16 00:00:00-04:00,-0.0009245535967562,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
703,2022-08-17 00:00:00-04:00,0.0087465393741057,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
704,2022-08-18 00:00:00-04:00,-0.0022942344190235,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
705,2022-08-19 00:00:00-04:00,-0.0152171011468656,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
706,2022-08-22 00:00:00-04:00,-0.0232987601207357,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
707,2022-08-23 00:00:00-04:00,-0.0020310666745297,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
708,2022-08-24 00:00:00-04:00,0.0017922119254808,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
709,2022-08-25 00:00:00-04:00,0.0148125537628736,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
710,2022-08-26 00:00:00-04:00,-0.0384283614566949,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
711,2022-08-29 00:00:00-04:00,-0.013784514949254,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
712,2022-08-30 00:00:00-04:00,-0.0154239836341958,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
713,2022-08-31 00:00:00-04:00,-0.0106918386089342,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
714,2022-09-01 00:00:00-04:00,0.0046958361642707,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
715,2022-09-02 00:00:00-04:00,-0.0137045416516261,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
716,2022-09-06 00:00:00-04:00,-0.0082490145311724,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
717,2022-09-07 00:00:00-04:00,0.0092111992188727,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
718,2022-09-08 00:00:00-04:00,-0.0096644659069572,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
719,2022-09-09 00:00:00-04:00,0.0186645463956314,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
720,2022-09-12 00:00:00-04:00,0.0377850969777681,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
721,2022-09-13 00:00:00-04:00,-0.0604716155710365,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
722,2022-09-14 00:00:00-04:00,0.0095100354469076,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
723,2022-09-15 00:00:00-04:00,-0.0191114824463023,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
724,2022-09-16 00:00:00-04:00,-0.0110206339701307,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
725,2022-09-19 00:00:00-04:00,0.0247734929000032,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
726,2022-09-20 00:00:00-04:00,0.0155440709737795,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
727,2022-09-21 00:00:00-04:00,-0.0204758075556657,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
728,2022-09-22 00:00:00-04:00,-0.0063958169178965,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
729,2022-09-23 00:00:00-04:00,-0.0152393148935424,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
730,2022-09-26 00:00:00-04:00,0.0022578458586794,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
731,2022-09-27 00:00:00-04:00,0.0065448907170686,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
732,2022-09-28 00:00:00-04:00,-0.0127326045342225,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
733,2022-09-29 00:00:00-04:00,-0.0503662904480207,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
734,2022-09-30 00:00:00-04:00,-0.0304997098896259,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
735,2022-10-03 00:00:00-04:00,0.030289189173202,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
736,2022-10-04 00:00:00-04:00,0.0253002462691419,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
737,2022-10-05 00:00:00-04:00,0.002051148419679,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
738,2022-10-06 00:00:00-04:00,-0.0066475141965848,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
739,2022-10-07 00:00:00-04:00,-0.0374100395911288,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
740,2022-10-10 00:00:00-04:00,0.0023531020474898,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
741,2022-10-11 00:00:00-04:00,-0.0103079718859253,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
742,2022-10-12 00:00:00-04:00,-0.0046158118202073,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
743,2022-10-13 00:00:00-04:00,0.0330605334270382,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
744,2022-10-14 00:00:00-04:00,-0.032771175138912,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
745,2022-10-17 00:00:00-04:00,0.0287067192224774,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
746,2022-10-18 00:00:00-04:00,0.0093652921337042,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
747,2022-10-19 00:00:00-04:00,0.0007650398931096,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
748,2022-10-20 00:00:00-04:00,-0.0032726022425446,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
749,2022-10-21 00:00:00-04:00,0.0266997504179185,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
750,2022-10-24 00:00:00-04:00,0.0146939087593317,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
751,2022-10-25 00:00:00-04:00,0.0191530044538047,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
752,2022-10-26 00:00:00-04:00,-0.0198220625950554,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
753,2022-10-27 00:00:00-04:00,-0.030939285101262,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
754,2022-10-28 00:00:00-04:00,0.072834564303857,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
755,2022-10-31 00:00:00-04:00,-0.0155302571422674,0.0013632253167949232,0.0,-0.035938212134129593,0.038664662767719446,2,log_ret
756,2022-05-03 00:00:00-04:00,0.0095765876654429,0.0008114510056023312,0.0,-0.037509101419044684,0.03913200343024934,3,log_ret
757,2022-05-04 00:00:00-04:00,0.0401896061315653,0.0012715896907706224,0.0,-0.0372977759274983,0.03984095530903955,3,log_ret
758,2022-05-05 00:00:00-04:00,-0.0573282735438374,0.0011894284618123444,0.0,-0.03738784361794651,0.0397667005415712,3,log_ret
759,2022-05-06 00:00:00-04:00,0.0047157149051648,0.0012040989682520838,0.0,-0.037373425164926144,0.03978162310143031,3,log_ret
760,2022-05-09 00:00:00-04:00,-0.0337523271626675,0.001201479438798505,0.0,-0.037376052730519624,0.03977901160811663,3,log_ret
761,2022-05-10 00:00:00-04:00,0.0159836628405569,0.001201947175518185,0.0,-0.0373755852500145,0.03977947960105087,3,log_ret
762,2022-05-11 00:00:00-04:00,-0.0532335140547957,0.0012018636576029205,0.0,-0.0373756687760986,0.039779396091304445,3,log_ret
763,2022-05-12 00:00:00-04:00,-0.0272624035418019,0.0012018785703559215,0.0,-0.03737565386360604,0.03977941100431788,3,log_ret
764,2022-05-13 00:00:00-04:00,0.0314178854744089,0.0012018759075715193,0.0,-0.03737565652639875,0.03977940834154178,3,log_ret
765,2022-05-16 00:00:00-04:00,-0.0107299539787124,0.001201876383031736,0.0,-0.037375656050938795,0.03977940881700227,3,log_ret
766,2022-05-17 00:00:00-04:00,0.0251050115590556,0.0012018762981347321,0.0,-0.03737565613583581,0.03977940873210527,3,log_ret
767,2022-05-18 00:00:00-04:00,-0.0580733357898449,0.0012018763132937318,0.0,-0.037375656120676816,0.039779408747264274,3,log_ret
768,2022-05-19 00:00:00-04:00,-0.0249499075070669,0.0012018763105869782,0.0,-0.03737565612338357,0.03977940874455752,3,log_ret
769,2022-05-20 00:00:00-04:00,0.0017456396618507,0.0012018763110702895,0.0,-0.03737565612290025,0.03977940874504084,3,log_ret
770,2022-05-23 00:00:00-04:00,0.0393354318109755,0.0012018763109839905,0.0,-0.03737565612298655,0.03977940874495454,3,log_ret
771,2022-05-24 00:00:00-04:00,-0.0194029914035582,0.0012018763109993998,0.0,-0.03737565612297115,0.03977940874496994,3,log_ret
772,2022-05-25 00:00:00-04:00,0.0011392222891042,0.0012018763109966485,0.0,-0.037375656122973895,0.039779408744967194,3,log_ret
773,2022-05-26 00:00:00-04:00,0.022934469785774,0.0012018763109971397,0.0,-0.0373756561229734,0.03977940874496769,3,log_ret
774,2022-05-27 00:00:00-04:00,0.0399479009521476,0.001201876310997052,0.0,-0.03737565612297349,0.0397794087449676,3,log_ret
775,2022-05-31 00:00:00-04:00,-0.0053602506649715,0.0012018763109970677,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
776,2022-06-01 00:00:00-04:00,-0.00087383930528,0.0012018763109970648,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
777,2022-06-02 00:00:00-04:00,0.0166714792351351,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
778,2022-06-03 00:00:00-04:00,-0.0393187371973442,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
779,2022-06-06 00:00:00-04:00,0.0052141335792353,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
780,2022-06-07 00:00:00-04:00,0.0174331243829739,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
781,2022-06-08 00:00:00-04:00,-0.0050560229520266,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
782,2022-06-09 00:00:00-04:00,-0.0366181679701652,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
783,2022-06-10 00:00:00-04:00,-0.0393945167790235,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
784,2022-06-13 00:00:00-04:00,-0.0390370338197768,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
785,2022-06-14 00:00:00-04:00,0.0066507203460943,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
786,2022-06-15 00:00:00-04:00,0.0199115737923809,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
787,2022-06-16 00:00:00-04:00,-0.0404589982673263,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
788,2022-06-17 00:00:00-04:00,0.0114670692505052,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
789,2022-06-21 00:00:00-04:00,0.0322358767827888,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
790,2022-06-22 00:00:00-04:00,-0.0038348053118619,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
791,2022-06-23 00:00:00-04:00,0.0213445109283474,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
792,2022-06-24 00:00:00-04:00,0.0242213960791665,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
793,2022-06-27 00:00:00-04:00,0.0,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
794,2022-06-28 00:00:00-04:00,-0.0302425378550789,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
795,2022-06-29 00:00:00-04:00,0.012939982114836,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
796,2022-06-30 00:00:00-04:00,-0.0181920382358977,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
797,2022-07-01 00:00:00-04:00,0.0160349407451024,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
798,2022-07-05 00:00:00-04:00,0.0187534671908921,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
799,2022-07-06 00:00:00-04:00,0.0095614678663921,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
800,2022-07-07 00:00:00-04:00,0.0237159496769472,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
801,2022-07-08 00:00:00-04:00,0.0047037121723437,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
802,2022-07-11 00:00:00-04:00,-0.0148679857030018,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
803,2022-07-12 00:00:00-04:00,0.0068104917876834,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
804,2022-07-13 00:00:00-04:00,-0.0025399674208318,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
805,2022-07-14 00:00:00-04:00,0.0202757051175027,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
806,2022-07-15 00:00:00-04:00,0.0113849932171714,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
807,2022-07-18 00:00:00-04:00,-0.0208593205782181,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
808,2022-07-19 00:00:00-04:00,0.0263710384246161,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
809,2022-07-20 00:00:00-04:00,0.0134194638152793,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
810,2022-07-21 00:00:00-04:00,0.0149816290201927,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
811,2022-07-22 00:00:00-04:00,-0.0081440525584713,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
812,2022-07-25 00:00:00-04:00,-0.0074255747402329,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
813,2022-07-26 00:00:00-04:00,-0.0088657099457842,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
814,2022-07-27 00:00:00-04:00,0.0336618899115963,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
815,2022-07-28 00:00:00-04:00,0.0035651235877495,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
816,2022-07-29 00:00:00-04:00,0.0322670311865617,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
817,2022-08-01 00:00:00-04:00,-0.0061723756477522,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
818,2022-08-02 00:00:00-04:00,-0.0093307364112609,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
819,2022-08-03 00:00:00-04:00,0.0375343190312925,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
820,2022-08-04 00:00:00-04:00,-0.0019284358338971,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
821,2022-08-05 00:00:00-04:00,-0.0013896440284621,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
822,2022-08-08 00:00:00-04:00,-0.0029073961799617,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
823,2022-08-09 00:00:00-04:00,0.0003034227291225,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
824,2022-08-10 00:00:00-04:00,0.0258574200815344,0.0012018763109970653,0.0,-0.03737565612297348,0.03977940874496761,3,log_ret
