,date,y_true,y_pred_ml,window_id,target
1221,2020-10-02 04:00:00+00:00,-0.0328126456009144,-0.0087238,4,log_ret
1222,2020-10-05 04:00:00+00:00,0.0303265933914253,-0.014617406,4,log_ret
1223,2020-10-06 04:00:00+00:00,-0.0290886029527486,-0.008008966,4,log_ret
1224,2020-10-07 04:00:00+00:00,0.0168248297610128,-0.0055767423,4,log_ret
1225,2020-10-08 04:00:00+00:00,-0.0009562751713441,0.0012410027,4,log_ret
1226,2020-10-09 04:00:00+00:00,0.0172462565386992,-0.0060968986,4,log_ret
1227,2020-10-12 04:00:00+00:00,0.0615848245735918,0.0028649839,4,log_ret
1228,2020-10-13 04:00:00+00:00,-0.0268857170727826,0.0034275686,4,log_ret
1229,2020-10-14 04:00:00+00:00,0.0007429990360915,0.002930819,4,log_ret
1230,2020-10-15 04:00:00+00:00,-0.0039686445344427,0.031629268,4,log_ret
1231,2020-10-16 04:00:00+00:00,-0.0140995363237233,0.020727431,4,log_ret
1232,2020-10-19 04:00:00+00:00,-0.0258737823592786,-0.008945726,4,log_ret
1233,2020-10-20 04:00:00+00:00,0.0131057425604541,0.0086341975,4,log_ret
1234,2020-10-21 04:00:00+00:00,-0.0054611979327642,-0.004994843,4,log_ret
1235,2020-10-22 04:00:00+00:00,-0.009629472236089,-0.007240014,4,log_ret
1236,2020-10-23 04:00:00+00:00,-0.0061528525005869,-0.0008020559,4,log_ret
1237,2020-10-26 04:00:00+00:00,8.69251872275772e-05,0.003319907,4,log_ret
1238,2020-10-27 04:00:00+00:00,0.0133823961898153,-0.0049121557,4,log_ret
1239,2020-10-28 04:00:00+00:00,-0.0474189102475915,-0.02306971,4,log_ret
1240,2020-10-29 04:00:00+00:00,0.0363806424929128,-0.011758154,4,log_ret
1241,2020-10-30 04:00:00+00:00,-0.0576483869314852,-0.02944672,4,log_ret
1242,2020-11-02 05:00:00+00:00,-0.0008270453661114,-0.03228902,4,log_ret
1243,2020-11-03 05:00:00+00:00,0.015236724490618,-0.024065077,4,log_ret
1244,2020-11-04 05:00:00+00:00,0.0400248508268557,-0.026467592,4,log_ret
1245,2020-11-05 05:00:00+00:00,0.0348784502798131,-0.011478653,4,log_ret
1246,2020-11-06 05:00:00+00:00,-0.0011368585829067,-0.0017253853,4,log_ret
1247,2020-11-09 05:00:00+00:00,-0.0201699737206082,-0.020333065,4,log_ret
1248,2020-11-10 05:00:00+00:00,-0.0030133682053649,-0.015514532,4,log_ret
1249,2020-11-11 05:00:00+00:00,0.0299009879590309,0.0020500582,4,log_ret
1250,2020-11-12 05:00:00+00:00,-0.0023459445909409,-0.004774346,4,log_ret
1251,2020-11-13 05:00:00+00:00,0.0004194843031362,-0.008350847,4,log_ret
1252,2020-11-16 05:00:00+00:00,0.0086824641434273,-0.0010054132,4,log_ret
1253,2020-11-17 05:00:00+00:00,-0.0075931393097532,0.0017302502,4,log_ret
1254,2020-11-18 05:00:00+00:00,-0.0114567616720572,0.00031444684,4,log_ret
1255,2020-11-19 05:00:00+00:00,0.0051550157032879,0.0039202063,4,log_ret
1256,2020-11-20 05:00:00+00:00,-0.0110180049283609,0.0026177575,4,log_ret
1257,2020-11-23 05:00:00+00:00,-0.0301939147097324,-0.00021823187,4,log_ret
1258,2020-11-24 05:00:00+00:00,0.0115273583621511,-0.0019899267,4,log_ret
1259,2020-11-25 05:00:00+00:00,0.0074398336363472,-0.0074909474,4,log_ret
1260,2020-06-01 04:00:00+00:00,0.012223097803766,-0.004746387,5,log_ret
1261,2020-06-02 04:00:00+00:00,0.0046187230961678,0.0024068179,5,log_ret
1262,2020-06-03 04:00:00+00:00,0.0054896881126546,0.0038553094,5,log_ret
1263,2020-06-04 04:00:00+00:00,-0.0086492496334589,0.0061030667,5,log_ret
1264,2020-06-05 04:00:00+00:00,0.028082695109005,0.006351887,5,log_ret
1265,2020-06-08 04:00:00+00:00,0.005895238079956,-0.0022979437,5,log_ret
1266,2020-06-09 04:00:00+00:00,0.0310896397163028,-0.0033574179,5,log_ret
1267,2020-06-10 04:00:00+00:00,0.0254021678782567,0.005780995,5,log_ret
1268,2020-06-11 04:00:00+00:00,-0.0492011004691438,0.0020654548,5,log_ret
1269,2020-06-12 04:00:00+00:00,0.0085963459385278,0.010515514,5,log_ret
1270,2020-06-15 04:00:00+00:00,0.0122915344096886,0.008089221,5,log_ret
1271,2020-06-16 04:00:00+00:00,0.0261568261172916,0.0042813914,5,log_ret
1272,2020-06-17 04:00:00+00:00,-0.0013925950846949,-7.461116e-06,5,log_ret
1273,2020-06-18 04:00:00+00:00,0.0003982609562782,-0.0034774847,5,log_ret
1274,2020-06-19 04:00:00+00:00,-0.0057313181934017,0.0030068005,5,log_ret
1275,2020-06-22 04:00:00+00:00,0.0258274329618396,0.0057501467,5,log_ret
1276,2020-06-23 04:00:00+00:00,0.0211204664009823,0.005405087,5,log_ret
1277,2020-06-24 04:00:00+00:00,-0.0178099714649845,-0.008908738,5,log_ret
1278,2020-06-25 04:00:00+00:00,0.013188167656358,-0.0021147265,5,log_ret
1279,2020-06-26 04:00:00+00:00,-0.0312075016326931,-5.1251845e-05,5,log_ret
1280,2020-06-29 04:00:00+00:00,0.0227850607603752,-0.0050062067,5,log_ret
1281,2020-06-30 04:00:00+00:00,0.0083130274402024,-0.0062164566,5,log_ret
1282,2020-07-01 04:00:00+00:00,-0.0018934550309022,0.0050421534,5,log_ret
1283,2020-07-02 04:00:00+00:00,0.0,-0.007608656,5,log_ret
1284,2020-07-06 04:00:00+00:00,0.02639895278817,0.007581802,5,log_ret
1285,2020-07-07 04:00:00+00:00,-0.0031078984434222,0.0032495891,5,log_ret
1286,2020-07-08 04:00:00+00:00,0.0230230975490746,-0.0020538045,5,log_ret
1287,2020-07-09 04:00:00+00:00,0.0042912870098043,0.0017564049,5,log_ret
1288,2020-07-10 04:00:00+00:00,0.0017475963525571,0.0016572118,5,log_ret
1289,2020-07-13 04:00:00+00:00,-0.0046239363852715,0.0052210856,5,log_ret
1290,2020-07-14 04:00:00+00:00,0.0164128690662852,0.00865068,5,log_ret
1291,2020-07-15 04:00:00+00:00,0.0068539500511204,0.0011092426,5,log_ret
1292,2020-07-16 04:00:00+00:00,-0.0123812623325278,6.996433e-05,5,log_ret
1293,2020-07-17 04:00:00+00:00,-0.0020223803435296,0.0062416666,5,log_ret
1294,2020-07-20 04:00:00+00:00,0.0208548611989179,0.002701197,5,log_ret
1295,2020-07-21 04:00:00+00:00,-0.0138976283024712,-0.0020235146,5,log_ret
1296,2020-07-22 04:00:00+00:00,0.0028053275257295,0.0045128493,5,log_ret
1297,2020-07-23 04:00:00+00:00,-0.0465848905190854,0.0013352352,5,log_ret
1298,2020-07-24 04:00:00+00:00,-0.0024802933886128,-0.006730124,5,log_ret
1299,2020-07-27 04:00:00+00:00,0.02342359045238,0.01050481,5,log_ret
1300,2020-07-28 04:00:00+00:00,-0.016563792987388,-0.029006764,5,log_ret
1301,2020-07-29 04:00:00+00:00,0.0189868990027475,-0.021381369,5,log_ret
1302,2020-07-30 04:00:00+00:00,0.0120275797099517,0.0011753016,5,log_ret
1303,2020-07-31 04:00:00+00:00,0.0995635380770522,0.001977616,5,log_ret
1304,2020-08-03 04:00:00+00:00,0.0248853049692179,-0.014278653,5,log_ret
1305,2020-08-04 04:00:00+00:00,0.006655980546935,0.0011500033,5,log_ret
1306,2020-08-05 04:00:00+00:00,0.0036181593501537,0.00580245,5,log_ret
1307,2020-08-06 04:00:00+00:00,0.0342943107090736,0.010949615,5,log_ret
1308,2020-08-07 04:00:00+00:00,-0.0229981894696493,0.010294447,5,log_ret
1309,2020-08-10 04:00:00+00:00,0.0144301908010333,-0.0016231792,5,log_ret
1310,2020-08-11 04:00:00+00:00,-0.0301911620864369,-0.0012215015,5,log_ret
1311,2020-08-12 04:00:00+00:00,0.0326942345546245,0.017625142,5,log_ret
1312,2020-08-13 04:00:00+00:00,0.0175425552297146,0.004728744,5,log_ret
1313,2020-08-14 04:00:00+00:00,-0.0008915323951789,-0.024971044,5,log_ret
1314,2020-08-17 04:00:00+00:00,-0.0026142905161326,-0.012457197,5,log_ret
1315,2020-08-18 04:00:00+00:00,0.0082982802056379,0.004294959,5,log_ret
1316,2020-08-19 04:00:00+00:00,0.001253950639064,0.0040871743,5,log_ret
1317,2020-08-20 04:00:00+00:00,0.0219469582447057,0.0051017595,5,log_ret
1318,2020-08-21 04:00:00+00:00,0.0502486061962776,0.0072628264,5,log_ret
1319,2020-08-24 04:00:00+00:00,0.0118894212635422,-0.005579544,5,log_ret
1320,2020-08-25 04:00:00+00:00,-0.0082376401548047,-0.0059113367,5,log_ret
1321,2020-08-26 04:00:00+00:00,0.0135074284773594,0.010540366,5,log_ret
1322,2020-08-27 04:00:00+00:00,-0.0120264991708032,0.004065503,5,log_ret
1323,2020-08-28 04:00:00+00:00,-0.0016211868729652,-0.00759422,5,log_ret
1324,2020-08-31 04:00:00+00:00,0.0333495761738826,0.005412869,5,log_ret
1325,2020-09-01 04:00:00+00:00,0.039060243656167,-0.0014199909,5,log_ret
1326,2020-09-02 04:00:00+00:00,-0.0209366072075368,-0.008418572,5,log_ret
1327,2020-09-03 04:00:00+00:00,-0.0834474605367805,0.0057878336,5,log_ret
1328,2020-09-04 04:00:00+00:00,0.0006618094648741,0.051275,5,log_ret
1329,2020-09-08 04:00:00+00:00,-0.0696664855790713,-0.0077788034,5,log_ret
1330,2020-09-09 04:00:00+00:00,0.039111732760345,0.049579993,5,log_ret
1331,2020-09-10 04:00:00+00:00,-0.0331907275628046,-0.02787673,5,log_ret
1332,2020-09-11 04:00:00+00:00,-0.0132157786262409,-0.024192771,5,log_ret
1333,2020-09-14 04:00:00+00:00,0.0295589558999829,-0.0050565316,5,log_ret
1334,2020-09-15 04:00:00+00:00,0.0015590969148256,-0.021774866,5,log_ret
1335,2020-09-16 04:00:00+00:00,-0.0299579058018026,-0.0368017,5,log_ret
1336,2020-09-17 04:00:00+00:00,-0.016092336384826,-0.015752755,5,log_ret
1337,2020-09-18 04:00:00+00:00,-0.0322343203721635,-0.03348369,5,log_ret
1338,2020-09-21 04:00:00+00:00,0.029875185266441,-0.027194837,5,log_ret
1339,2020-09-22 04:00:00+00:00,0.0155935430407244,-0.050910115,5,log_ret
1340,2020-09-23 04:00:00+00:00,-0.0428514074080895,-0.05862572,5,log_ret
1341,2020-09-24 04:00:00+00:00,0.010216588219942,-0.03676666,5,log_ret
1342,2020-09-25 04:00:00+00:00,0.0368296977249804,-0.0050997734,5,log_ret
1343,2020-09-28 04:00:00+00:00,0.0235882516404753,-0.0075035715,5,log_ret
1344,2020-09-29 04:00:00+00:00,-0.007596454880922,-0.02772836,5,log_ret
1345,2020-09-30 04:00:00+00:00,0.014963154472513,-0.004428504,5,log_ret
1346,2020-10-01 04:00:00+00:00,0.0084265913333321,0.0015251233,5,log_ret
1347,2020-10-02 04:00:00+00:00,-0.0328126456009144,-0.018657416,5,log_ret
1348,2020-10-05 04:00:00+00:00,0.0303265933914253,0.0007123234,5,log_ret
1349,2020-10-06 04:00:00+00:00,-0.0290886029527486,-0.01627525,5,log_ret
1350,2020-10-07 04:00:00+00:00,0.0168248297610128,-0.00046366366,5,log_ret
1351,2020-10-08 04:00:00+00:00,-0.0009562751713441,0.002170443,5,log_ret
1352,2020-10-09 04:00:00+00:00,0.0172462565386992,-0.007865232,5,log_ret
1353,2020-10-12 04:00:00+00:00,0.0615848245735918,0.0058342963,5,log_ret
1354,2020-10-13 04:00:00+00:00,-0.0268857170727826,-0.0031072446,5,log_ret
1355,2020-10-14 04:00:00+00:00,0.0007429990360915,0.012382492,5,log_ret
1356,2020-10-15 04:00:00+00:00,-0.0039686445344427,0.013741138,5,log_ret
1357,2020-10-16 04:00:00+00:00,-0.0140995363237233,0.017344113,5,log_ret
1358,2020-10-19 04:00:00+00:00,-0.0258737823592786,-0.0016482044,5,log_ret
1359,2020-10-20 04:00:00+00:00,0.0131057425604541,0.006434736,5,log_ret
1360,2020-10-21 04:00:00+00:00,-0.0054611979327642,0.0016148299,5,log_ret
1361,2020-10-22 04:00:00+00:00,-0.009629472236089,-0.001243517,5,log_ret
1362,2020-10-23 04:00:00+00:00,-0.0061528525005869,-0.0063665877,5,log_ret
1363,2020-10-26 04:00:00+00:00,8.69251872275772e-05,0.0046937005,5,log_ret
1364,2020-10-27 04:00:00+00:00,0.0133823961898153,-0.006792677,5,log_ret
1365,2020-10-28 04:00:00+00:00,-0.0474189102475915,-0.022611879,5,log_ret
1366,2020-10-29 04:00:00+00:00,0.0363806424929128,-0.015267183,5,log_ret
1367,2020-10-30 04:00:00+00:00,-0.0576483869314852,-0.04120002,5,log_ret
1368,2020-11-02 05:00:00+00:00,-0.0008270453661114,-0.029563922,5,log_ret
1369,2020-11-03 05:00:00+00:00,0.015236724490618,-0.02244227,5,log_ret
1370,2020-11-04 05:00:00+00:00,0.0400248508268557,-0.014343109,5,log_ret
1371,2020-11-05 05:00:00+00:00,0.0348784502798131,-0.026542109,5,log_ret
1372,2020-11-06 05:00:00+00:00,-0.0011368585829067,-0.018711463,5,log_ret
1373,2020-11-09 05:00:00+00:00,-0.0201699737206082,-0.0336198,5,log_ret
1374,2020-11-10 05:00:00+00:00,-0.0030133682053649,-0.017398633,5,log_ret
1375,2020-11-11 05:00:00+00:00,0.0299009879590309,0.0038526156,5,log_ret
1376,2020-11-12 05:00:00+00:00,-0.0023459445909409,0.0038442048,5,log_ret
1377,2020-11-13 05:00:00+00:00,0.0004194843031362,-0.013732502,5,log_ret
1378,2020-11-16 05:00:00+00:00,0.0086824641434273,-0.0011498416,5,log_ret
1379,2020-11-17 05:00:00+00:00,-0.0075931393097532,-0.0023405408,5,log_ret
1380,2020-11-18 05:00:00+00:00,-0.0114567616720572,0.009776033,5,log_ret
1381,2020-11-19 05:00:00+00:00,0.0051550157032879,0.007687997,5,log_ret
1382,2020-11-20 05:00:00+00:00,-0.0110180049283609,-0.00057029893,5,log_ret
1383,2020-11-23 05:00:00+00:00,-0.0301939147097324,0.0036683965,5,log_ret
1384,2020-11-24 05:00:00+00:00,0.0115273583621511,0.0054630246,5,log_ret
1385,2020-11-25 05:00:00+00:00,0.0074398336363472,-0.0065436787,5,log_ret
1386,2020-11-27 05:00:00+00:00,0.0048144605295326,-0.025300538,5,log_ret
1387,2020-11-30 05:00:00+00:00,0.0208803018364571,-0.001691571,5,log_ret
1388,2020-12-01 05:00:00+00:00,0.0303615789480701,0.00074659847,5,log_ret
1389,2020-12-02 05:00:00+00:00,0.0029292910694361,-0.008084847,5,log_ret
1390,2020-12-03 05:00:00+00:00,-0.0011382307248942,-0.0031782554,5,log_ret
1391,2020-12-04 05:00:00+00:00,-0.005628363545959,-0.0106445225,5,log_ret
1392,2020-12-07 05:00:00+00:00,0.0121953980845092,0.0039308723,5,log_ret
1393,2020-12-08 05:00:00+00:00,0.0050778620065186,0.0010436004,5,log_ret
1394,2020-12-09 05:00:00+00:00,-0.0211252163376926,-0.0051695984,5,log_ret
1395,2020-12-10 05:00:00+00:00,0.0119175742900268,0.006433626,5,log_ret
1396,2020-12-11 05:00:00+00:00,-0.0067574604411426,0.0032538672,5,log_ret
1397,2020-12-14 05:00:00+00:00,-0.005160113848884,0.0024545065,5,log_ret
1398,2020-12-15 05:00:00+00:00,0.0488762027738216,0.014062028,5,log_ret
1399,2020-12-16 05:00:00+00:00,-0.000547591860487,0.0014302447,5,log_ret
1400,2020-12-17 05:00:00+00:00,0.0069392521548988,-0.011332669,5,log_ret
1401,2020-12-18 05:00:00+00:00,-0.0159776195303081,0.0028839123,5,log_ret
1402,2020-12-21 05:00:00+00:00,0.0123191854517467,0.0015845356,5,log_ret
1403,2020-12-22 05:00:00+00:00,0.0280670404868583,0.002308181,5,log_ret
1404,2020-12-23 05:00:00+00:00,-0.0070004396239644,-0.0068432814,5,log_ret
1405,2020-12-24 05:00:00+00:00,0.0076826191039747,0.00031040295,5,log_ret
1406,2020-12-28 05:00:00+00:00,0.0351409804041233,0.004553687,5,log_ret
1407,2020-12-29 05:00:00+00:00,-0.0134046314468456,-0.0061395587,5,log_ret
1408,2020-12-30 05:00:00+00:00,-0.0085629742433572,0.0031989266,5,log_ret
1409,2020-12-31 05:00:00+00:00,-0.0077322736168695,0.01577708,5,log_ret
1410,2021-01-04 05:00:00+00:00,-0.0250301227849599,-0.00026812396,5,log_ret
1411,2021-01-05 05:00:00+00:00,0.0122877191300917,0.008315674,5,log_ret
1412,2021-01-06 05:00:00+00:00,-0.0342409266121154,-0.013552509,5,log_ret
1413,2021-01-07 05:00:00+00:00,0.0335541650335229,-0.0021045618,5,log_ret
1414,2021-01-08 05:00:00+00:00,0.0085938841670823,-0.006900809,5,log_ret
1415,2021-01-11 05:00:00+00:00,-0.0235231533590552,-0.0132656805,5,log_ret
1416,2021-01-12 05:00:00+00:00,-0.0013964860494712,-0.005140031,5,log_ret
1417,2021-01-13 05:00:00+00:00,0.016096550405367,-0.009298287,5,log_ret
1418,2021-01-14 05:00:00+00:00,-0.0152430455301219,-0.01684479,5,log_ret
1419,2021-01-15 05:00:00+00:00,-0.013825500007156,-0.023899177,5,log_ret
1420,2021-01-19 05:00:00+00:00,0.0054123493870405,-0.030128252,5,log_ret
1421,2021-01-20 05:00:00+00:00,0.0323278348983191,-0.012151204,5,log_ret
1422,2021-01-21 05:00:00+00:00,0.036002656309571,-0.0054029273,5,log_ret
1423,2021-01-22 05:00:00+00:00,0.0159455340915544,-0.014791942,5,log_ret
1424,2021-01-25 05:00:00+00:00,0.0273075939423657,-8.592042e-05,5,log_ret
1425,2021-01-26 05:00:00+00:00,0.0016779707622619,0.00078115985,5,log_ret
1426,2021-01-27 05:00:00+00:00,-0.0077134029179793,-0.0036781658,5,log_ret
1427,2021-01-28 05:00:00+00:00,-0.0356119375773469,0.0050799455,5,log_ret
1428,2021-01-29 05:00:00+00:00,-0.0381386118712907,-0.0040019713,5,log_ret
1429,2021-02-01 05:00:00+00:00,0.0163851284704966,0.012740676,5,log_ret
1430,2021-02-02 05:00:00+00:00,0.0063165187584708,-0.005836606,5,log_ret
1431,2021-02-03 05:00:00+00:00,-0.0078084235547044,-0.0059024165,5,log_ret
1432,2021-02-04 05:00:00+00:00,0.025431408878657,0.011325338,5,log_ret
1433,2021-02-05 05:00:00+00:00,-0.0031029054293002,-0.00058697356,5,log_ret
1434,2021-02-08 05:00:00+00:00,0.0010965518568692,-0.006045164,5,log_ret
1435,2021-02-09 05:00:00+00:00,-0.0065955809381693,-0.004515988,5,log_ret
1436,2021-02-10 05:00:00+00:00,-0.0045687793061397,-0.010253341,5,log_ret
1437,2021-02-11 05:00:00+00:00,-0.0019220050807436,-0.016234387,5,log_ret
1438,2021-02-12 05:00:00+00:00,0.0017740497144842,-0.040368084,5,log_ret
1439,2021-02-16 05:00:00+00:00,-0.0162351509954849,-0.03939969,5,log_ret
1440,2021-02-17 05:00:00+00:00,-0.0178012917716188,-0.03121116,5,log_ret
1441,2021-02-18 05:00:00+00:00,-0.0086739064600589,-0.029148059,5,log_ret
1442,2021-02-19 05:00:00+00:00,0.0012324535822438,-0.010976666,5,log_ret
1443,2021-02-22 05:00:00+00:00,-0.0302517626380084,-0.045859575,5,log_ret
1444,2021-02-23 05:00:00+00:00,-0.0011118552975925,-0.029825099,5,log_ret
1445,2021-02-24 05:00:00+00:00,-0.0040602596210323,-0.04207299,5,log_ret
1446,2021-02-25 05:00:00+00:00,-0.0354019259271165,-0.03984032,5,log_ret
1447,2021-02-26 05:00:00+00:00,0.0022289832374962,-0.02772056,5,log_ret
1448,2021-03-01 05:00:00+00:00,0.0524513608400501,-0.04084887,5,log_ret
1449,2021-03-02 05:00:00+00:00,-0.0211150544693249,-0.059210587,5,log_ret
1450,2021-03-03 05:00:00+00:00,-0.0247604835399935,-0.04434906,5,log_ret
1451,2021-03-04 05:00:00+00:00,-0.0159383491928211,-0.03956649,5,log_ret
1452,2021-03-05 05:00:00+00:00,0.010681193427741,-0.045591075,5,log_ret
1453,2021-03-08 05:00:00+00:00,-0.0425667896880811,-0.048245665,5,log_ret
1454,2021-03-09 05:00:00+00:00,0.0398452035805136,-0.022868805,5,log_ret
1455,2021-03-10 05:00:00+00:00,-0.0092089025400504,-0.029334545,5,log_ret
1456,2021-03-11 05:00:00+00:00,0.0163681476367646,-0.02505149,5,log_ret
1457,2021-03-12 05:00:00+00:00,-0.0076548404819726,-0.022379514,5,log_ret
1458,2021-03-15 04:00:00+00:00,0.024162446497289,-0.0052785827,5,log_ret
1459,2021-03-16 04:00:00+00:00,0.012662525973834,-0.00054326386,5,log_ret
1460,2021-03-17 04:00:00+00:00,-0.0064715070004169,-0.003514375,5,log_ret
1461,2021-03-18 04:00:00+00:00,-0.0344931363991911,-0.020641802,5,log_ret
1462,2021-03-19 04:00:00+00:00,-0.0044903621176715,-0.005089183,5,log_ret
1463,2021-03-22 04:00:00+00:00,0.0279416410501107,-0.01491846,5,log_ret
1464,2021-03-23 04:00:00+00:00,-0.006912509915347,-0.0026174036,5,log_ret
1465,2021-03-24 04:00:00+00:00,-0.0201961853030786,-0.021991204,5,log_ret
1466,2021-03-25 04:00:00+00:00,0.0041550670139335,-0.012252663,5,log_ret
1467,2021-03-26 04:00:00+00:00,0.0051281346212094,-0.004402076,5,log_ret
1468,2021-03-29 04:00:00+00:00,0.0014841023780597,-0.0014633985,5,log_ret
1469,2021-03-30 04:00:00+00:00,-0.0123504230264053,-0.018496437,5,log_ret
1470,2021-03-31 04:00:00+00:00,0.0185915104256636,0.0022099947,5,log_ret
1471,2021-04-01 04:00:00+00:00,0.0069346315083691,-0.0025534118,5,log_ret
1472,2021-04-05 04:00:00+00:00,0.0233035269115969,-0.0005588264,5,log_ret
1473,2021-04-06 04:00:00+00:00,0.0024592991215079,-0.002876376,5,log_ret
1474,2021-04-07 04:00:00+00:00,0.0133015453683877,-0.0019646,5,log_ret
1475,2021-04-08 04:00:00+00:00,0.0190511498392263,0.00081421004,5,log_ret
1476,2021-04-09 04:00:00+00:00,0.0200490881621679,-0.0017449621,5,log_ret
1477,2021-04-12 04:00:00+00:00,-0.0133216543307403,0.0032016123,5,log_ret
1478,2021-04-13 04:00:00+00:00,0.0240160967163603,-0.006172366,5,log_ret
1479,2021-04-14 04:00:00+00:00,-0.0180143033265171,0.006022529,5,log_ret
1480,2021-04-15 04:00:00+00:00,0.0185350314086896,0.005193794,5,log_ret
1481,2021-04-16 04:00:00+00:00,-0.0025307123097955,-8.162759e-05,5,log_ret
1482,2021-04-19 04:00:00+00:00,0.0050555001283098,-0.0009838038,5,log_ret
1483,2021-04-20 04:00:00+00:00,-0.0129129830779877,0.0013317794,5,log_ret
1484,2021-04-21 04:00:00+00:00,0.0029256421277472,0.0066802055,5,log_ret
1485,2021-04-22 04:00:00+00:00,-0.0117541595705727,-0.00010953984,5,log_ret
1486,2021-04-23 04:00:00+00:00,0.0178778312283944,0.008128452,5,log_ret
1487,2021-04-26 04:00:00+00:00,0.0029734934137608,0.0023314941,5,log_ret
1488,2021-04-27 04:00:00+00:00,-0.0024528046357347,0.004442945,5,log_ret
1489,2021-04-28 04:00:00+00:00,-0.0060452041896057,-0.0026452206,5,log_ret
1490,2021-04-29 04:00:00+00:00,-0.0007493235624323,0.0026212402,5,log_ret
1491,2021-04-30 04:00:00+00:00,-0.0152488031578911,-0.016591221,5,log_ret
1492,2021-05-03 04:00:00+00:00,0.0081816616898594,-0.012783602,5,log_ret
1493,2021-05-04 04:00:00+00:00,-0.036026715817434,-0.018470353,5,log_ret
1494,2021-05-05 04:00:00+00:00,0.0019536466295072,-0.025405172,5,log_ret
1495,2021-05-06 04:00:00+00:00,0.0127213425903643,-0.008842013,5,log_ret
1496,2021-05-07 04:00:00+00:00,0.0053128828654383,-0.02106012,5,log_ret
1497,2021-05-10 04:00:00+00:00,-0.0261429380370535,-0.040737048,5,log_ret
1498,2021-05-11 04:00:00+00:00,-0.0074380627388596,-0.03638494,5,log_ret
1499,2021-05-12 04:00:00+00:00,-0.0252546948874662,-0.03386434,5,log_ret
1500,2021-05-13 04:00:00+00:00,0.017761142335277,-0.030964239,5,log_ret
1501,2021-05-14 04:00:00+00:00,0.0196502464670459,-0.036866333,5,log_ret
1502,2021-05-17 04:00:00+00:00,-0.00930156908172,-0.04287883,5,log_ret
1503,2021-05-18 04:00:00+00:00,-0.0113095006241985,-0.042931154,5,log_ret
1504,2021-05-19 04:00:00+00:00,-0.0012822432916802,-0.030466028,5,log_ret
1505,2021-05-20 04:00:00+00:00,0.0207943849559989,-0.01696329,5,log_ret
1506,2021-05-21 04:00:00+00:00,-0.0148772616596267,-0.021319874,5,log_ret
1507,2021-05-24 04:00:00+00:00,0.013226325608706,-0.018917352,5,log_ret
1508,2021-05-25 04:00:00+00:00,-0.0015747526648335,-0.012571844,5,log_ret
1509,2021-05-26 04:00:00+00:00,-0.0003940144186429,-0.024982864,5,log_ret
1510,2021-05-27 04:00:00+00:00,-0.0124541216966637,-0.01424531,5,log_ret
1511,2021-05-28 04:00:00+00:00,-0.0053623614886021,-0.007280697,5,log_ret
1512,2020-11-27 05:00:00+00:00,0.0048144605295326,-0.01542319,6,log_ret
